3.1.1.31	6-phosphogluconolactonase; phosphogluconolactonase; 6-PGL
6.3.2.42	N-acetylaspartylglutamylglutamate synthase; N-acetylaspartylglutamylglutamate synthetase; NAAG(2) synthase; NAAG synthetase II; NAAGS-II; RIMKLA (gene name) (ambiguous)
4.2.1.77	trans-L-3-hydroxyproline dehydratase; trans-L-3-hydroxyproline hydro-lyase
1.4.1.21	aspartate dehydrogenase; AspDH; NAD-dependent aspartate dehydrogenase; NADH2-dependent aspartate dehydrogenase; NADP+-dependent aspartate dehydrogenase; nadX (gene name); L-aspartate:NAD(P)+ oxidoreductase (deaminating)
3.5.1.114	N-acyl-aromatic-L-amino acid amidohydrolase; aminoacylase 3; aminoacylase III; ACY3 (gene name)
2.7.7.43	N-acylneuraminate cytidylyltransferase; CMP-sialate pyrophosphorylase; CMP-sialate synthase; cytidine 5'-monophosphosialic acid synthetase; CMP-Neu5Ac synthetase; CMP-NeuAc synthetase; acylneuraminate cytidyltransferase; CMP-N-acetylneuraminate synthetase; CMP-N-acetylneuraminate synthase; CMP-N-acetylneuraminic acid synthase; CMP-NANA synthetase; CMP-sialate synthetase; CMP-sialic synthetase; cytidine 5'-monophospho-N-acetylneuraminic acid synthetase; cytidine 5-monophosphate N-acetylneuraminic acid synthetase; cytidine monophosphosialic acid synthetase; cytidine monophosphoacetylneuraminic synthetase; cytidine monophosphosialate pyrophosphorylase; cytidine monophosphosialate synthetase; acetylneuraminate cytidylyltransferase
2.7.7.92	3-deoxy-D-glycero-D-galacto-nonulopyranosonate cytidylyltransferase
3.4.19.14	leukotriene-C4 hydrolase; gamma-glutamyl leukotrienase; GGT5
3.3.2.2	lysoplasmalogenase; alkenylglycerophosphocholine hydrolase; alkenylglycerophosphoethanolamine hydrolase; 1-(1-alkenyl)-sn-glycero-3-phosphocholine aldehydohydrolase
3.1.4.2	glycerophosphocholine phosphodiesterase; glycerophosphinicocholine diesterase; glycerylphosphorylcholinediesterase; sn-glycero-3-phosphorylcholine diesterase; glycerolphosphorylcholine phosphodiesterase; glycerophosphohydrolase
2.7.1.12	gluconokinase; gluconokinase (phosphorylating); gluconate kinase
4.2.1.152	hydroperoxy icosatetraenoate dehydratase; epidermal lipoxygenase-3 (ambiguous); eLOX3 (ambiguous)
5.4.4.7	hydroperoxy icosatetraenoate isomerase; epidermal lipoxygenase-3 (ambiguous); eLOX3 (ambiguous)
2.7.1.157	N-acetylgalactosamine kinase; GALK2; GK2; GalNAc kinase; N-acetylgalactosamine (GalNAc)-1-phosphate kinase; ATP:N-acetyl-D-galactosamine 1-phosphotransferase
3.1.3.108	nocturnin; NOCT (gene name); nocturnin (curled); MJ0109 (gene name); NADP phosphatase; NADPase
2.8.3.13	succinate---hydroxymethylglutarate CoA-transferase; hydroxymethylglutarate coenzyme A-transferase; dicarboxyl-CoA:dicarboxylic acid coenzyme A transferase
2.3.1.255	N-terminal amino-acid Nalpha-acetyltransferase NatA; NAA10 (gene name); NAA15 (gene name); ARD1 (gene name)
3.6.4.7	peroxisome-assembly ATPase; peroxisome assembly factor-2
1.18.1.6	adrenodoxin-NADP+ reductase; adrenodoxin reductase; nicotinamide adenine dinucleotide phosphate-adrenodoxin reductase; AdR; NADPH:adrenal ferredoxin oxidoreductase; NADPH-adrenodoxin reductase
2.7.11.34	NEK6-subfamily protein kinase; NEK6; NEK7; nekl-3
2.3.1.80	cysteine-S-conjugate N-acetyltransferase
2.3.1.257	N-terminal L-serine Nalpha-acetyltransferase NatD; NAA40 (gene name)
2.1.1.60	calmodulin-lysine N-methyltransferase; S-adenosylmethionine:calmodulin (lysine) N-methyltransferase; S-adenosyl-L-methionine:calmodulin-L-lysine 6-N-methyltransferase
4.1.1.29	sulfinoalanine decarboxylase; cysteine-sulfinate decarboxylase; L-cysteinesulfinic acid decarboxylase; cysteine-sulfinate decarboxylase; CADCase/CSADCase; CSAD; cysteic decarboxylase; cysteinesulfinic acid decarboxylase; cysteinesulfinate decarboxylase; sulfoalanine decarboxylase; 3-sulfino-L-alanine carboxy-lyase
4.1.1.11	aspartate 1-decarboxylase; aspartate alpha-decarboxylase; L-aspartate alpha-decarboxylase; aspartic alpha-decarboxylase; L-aspartate 1-carboxy-lyase
3.2.2.29	thymine-DNA glycosylase; mismatch-specific thymine-DNA glycosylase; mismatch-specific thymine-DNA N-glycosylase; hTDG; hsTDG; TDG; thymine DNA glycosylase; G/T glycosylase; uracil/thymine DNA glycosylase; T:G mismatch-specific thymidine-DNA glycosylase; G:T mismatch-specific thymine DNA-glycosylase
3.1.4.44	glycerophosphoinositol glycerophosphodiesterase; sn-glycero(3)phosphoinositol glycerophosphohydrolase; sn-glycero-3-phospho-1-inositol glycerophosphohydrolase
1.14.11.63	peptidyl-lysine (3S)-dioxygenase; JMJD7 (gene name); Jumonji domain-containing protein 7; JmjC domain-containing protein 7
2.1.1.85	protein-histidine N-methyltransferase; protein methylase IV; protein (histidine) methyltransferase; actin-specific histidine methyltransferase; S-adenosyl methionine:protein-histidine N-methyltransferase
2.1.1.309	18S rRNA (guanine1575-N7)-methyltransferase; 18S rRNA methylase Bud23; BUD23 (gene name)
3.1.3.18	phosphoglycolate phosphatase; phosphoglycolate hydrolase; 2-phosphoglycolate phosphatase; P-glycolate phosphatase; phosphoglycollate phosphatase
2.1.1.297	peptide chain release factor N5-glutamine methyltransferase; N5-glutamine S-adenosyl-L-methionine dependent methyltransferase; N5-glutamine MTase; HemK; PrmC
2.7.1.140	inositol-tetrakisphosphate 5-kinase; 1D-myo-inositol-tetrakisphosphate 5-kinase
2.7.1.151	inositol-polyphosphate multikinase; IpK2; IP3/IP4 6-/3-kinase; IP3/IP4 dual-specificity 6-/3-kinase; IpmK; ArgRIII; AtIpk2alpha; AtIpk2beta; inositol polyphosphate 6-/3-/5-kinase
1.14.18.6	4-hydroxysphinganine ceramide fatty acyl 2-hydroxylase; FA2H (gene name); SCS7 (gene name)
2.1.1.22	carnosine N-methyltransferase
3.2.2.5	NAD+ glycohydrolase; NAD glycohydrolase; nicotinamide adenine dinucleotide glycohydrolase; beta-NAD+ glycohydrolase; DPNase (ambiguous); NAD hydrolase (ambiguous); diphosphopyridine nucleosidase (ambiguous); nicotinamide adenine dinucleotide nucleosidase (ambiguous); NAD nucleosidase (ambiguous); DPN hydrolase (ambiguous); NADase (ambiguous); nga (gene name); NAD+ nucleosidase
3.1.1.98	[Wnt protein] O-palmitoleoyl-L-serine hydrolase; Notum
1.11.1.25	glutaredoxin-dependent peroxiredoxin; PRXIIB (gene name)
2.1.1.386	small RNA 2'-O-methyltransferase; HENMT1 (gene name); HEN1 (gene name)
2.3.1.258	N-terminal methionine Nalpha-acetyltransferase NatE; NAA50 (gene name); NAT5; SAN
2.3.1.309	[beta-tubulin]-L-lysine N-acetyltransferase; San; NatE; NAA50 (gene name)
1.14.13.225	F-actin monooxygenase; MICAL (gene name)
1.14.11.73	[protein]-arginine 3-hydroxylase; JMJD5 (gene name)
1.14.14.73	albendazole monooxygenase (sulfoxide-forming); albendazole sulfoxidase (ambiguous); albendazole hydroxylase (ambiguous); CYP3A4 (gene name); CYP2J2 (gene name); CYP1A2 (gene name)
1.14.14.74	albendazole monooxygenase (hydroxylating); CYP2J2 (gene name)
1.14.14.75	fenbendazole monooxygenase (4'-hydroxylating); CYP2C19 (gene name)
1.14.19.77	plasmanylethanolamine desaturase; TMEM189 (gene name); 2-acyl-1-alkyl-sn-glycero-3-phosphoethanolamine desaturase; alkylacylglycerophosphoethanolamine desaturase; alkylacylglycero-phosphorylethanolamine dehydrogenase; alkyl-acylglycerophosphorylethanolamine dehydrogenase; 1-O-alkyl-2-acyl-sn-glycero-3-phosphorylethanolamine desaturase; 1-O-alkyl 2-acyl-sn-glycero-3-phosphorylethanolamine desaturase
3.1.11.1	exodeoxyribonuclease I; Escherichia coli exonuclease I; E. coli exonuclease I; exonuclease I
2.7.1.165	glycerate 2-kinase; D-glycerate-2-kinase; glycerate kinase (2-phosphoglycerate forming); ATP:(R)-glycerate 2-phosphotransferase
2.3.1.259	N-terminal methionine Nalpha-acetyltransferase NatF; NAA60 (gene name)
2.4.2.61	"alpha-dystroglycan beta1,4-xylosyltransferase; TMEM5 (gene name)"
2.8.1.14	tRNA-5-taurinomethyluridine 2-sulfurtransferase; MTU1 (gene name); SLM3 (gene name); MTO2 (gene name)
4.1.99.22	"GTP 3',8-cyclase; MOCS1A (gene name); moaA (gene name); cnx2 (gene name)"
4.6.1.17	cyclic pyranopterin monophosphate synthase; MOCS1B (gene name); moaC (gene name); cnx3 (gene name)
2.7.7.40	D-ribitol-5-phosphate cytidylyltransferase; CDP ribitol pyrophosphorylase; cytidine diphosphate ribitol pyrophosphorylase; ribitol 5-phosphate cytidylyltransferase; cytidine diphosphoribitol pyrophosphorylase
3.1.7.2	"guanosine-3',5'-bis(diphosphate) 3'-diphosphatase; guanosine-3',5'-bis(diphosphate) 3'-pyrophosphatase; PpGpp-3'-pyrophosphohydrolase; PpGpp phosphohydrolase"
3.5.1.122	protein N-terminal glutamine amidohydrolase; NTAQ1 (gene name)
1.1.99.39	D-2-hydroxyglutarate dehydrogenase; D2HGDH (gene name)
3.6.1.75	diacylglycerol diphosphate phosphatase; DGPP phosphatase; DGPP phosphohydrolase; DPP1; DPPL1; DPPL2; PAP2; pyrophosphate phosphatase
6.5.1.8	3'-phosphate/5'-hydroxy nucleic acid ligase; rtcB (gene name)
3.4.22.57	caspase-4; ICErelII; ICErel-II; Ich-2; transcript X; TX; TX protease; caspase 4; CASP-4
3.4.22.64	caspase-11; CASP-11
3.2.1.107	"protein-glucosylgalactosylhydroxylysine glucosidase; PGGHG (gene name); 2-O-alpha-D-glucopyranosyl-5-O-alpha-D-galactopyranosylhydroxy-L-lysine glucohydrolase; protein-alpha-D-glucosyl-1,2-beta-D-galactosyl-L-hydroxylysine glucohydrolase; protein-alpha-D-glucosyl-(1->2)-beta-D-galactosyl-L-hydroxylysine glucohydrolase"
2.1.1.34	tRNA (guanosine18-2'-O)-methyltransferase; tRNA (Gm18) 2'-O-methyltransferase; tRNA (Gm18) methyltransferase; TrmH; SpoU
1.8.1.9	thioredoxin-disulfide reductase; NADP-thioredoxin reductase; NADPH-thioredoxin reductase; thioredoxin reductase (NADPH); NADPH2:oxidized thioredoxin oxidoreductase
3.5.99.10	2-iminobutanoate/2-iminopropanoate deaminase; yjgF (gene name); ridA (gene name); enamine/imine deaminase (ambiguous)
2.3.1.45	"N-acetylneuraminate 7-O(or 9-O)-acetyltransferase; N-acetylneuraminate 7(8)-O-acetyltransferase; sialate O-acetyltransferase; N-acetylneuraminate 7,8-O-acetyltransferase; acetyl-CoA:N-acetylneuraminate-7- or 8-O-acetyltransferase; acetyl-CoA:N-acetylneuraminate-7- and/or 8-O-acetyltransferase; glycoprotein 7(9)-O-acetyltransferase; acetyl-CoA:N-acetylneuraminate-9(7)-O-acetyltransferase; N-acetylneuraminate O7-(or O9-)acetyltransferase; acetyl-CoA:N-acetylneuraminate-9(or 7)-O-acetyltransferase"
3.5.3.7	guanidinobutyrase; gamma-guanidobutyrase; 4-guanidinobutyrate amidinobutyrase; gamma-guanidinobutyrate amidinohydrolase; G-Base; GBH; guanidinobutyrate ureahydrolase
3.5.3.17	guanidinopropionase; GPase; GPH
4.2.1.48	D-glutamate cyclase; D-glutamate hydro-lyase (cyclizing)
3.1.1.106	O-acetyl-ADP-ribose deacetylase; ymdB (gene name); MACROD1 (gene name)
1.14.15.4	steroid 11beta-monooxygenase; steroid 11beta-hydroxylase; steroid 11beta/18-hydroxylase
2.1.1.367	[histone H3]-lysine9 N-methyltransferase; PRDM3 (gene name); PRDM16 (gene name)
2.1.1.286	25S rRNA (adenine2142-N1)-methyltransferase; BMT2 (gene name); 25S rRNA m1A2142 methyltransferase
3.5.1.128	deaminated glutathione amidase; dGSH deaminase; NIT1 (gene name)
1.8.5.8	eukaryotic sulfide quinone oxidoreductase; SQR; SQOR; SQRDL (gene name)
2.3.1.297	very-long-chain ceramide synthase; sphingoid base N-very-long-chain fatty acyl-CoA transferase; mammalian ceramide synthase 2; CERS3 (gene name); LASS3 (gene name); LAG1 (gene name); LAC1 (gene name); LOH1 (gene name); LOH3 (gene name)
2.3.1.298	ultra-long-chain ceramide synthase; mammalian ceramide synthase 3; sphingoid base N-ultra-long-chain fatty acyl-CoA transferase; CERS3 (gene name)
1.3.1.93	very-long-chain enoyl-CoA reductase; TSC13 (gene name); CER10 (gene name)
3.4.17.17	tubulinyl-Tyr carboxypeptidase; carboxypeptidase-tubulin; soluble carboxypeptidase; tubulin-tyrosine carboxypeptidase; tubulin carboxypeptidase; tubulinyltyrosine carboxypeptidase; tyrosinotubulin carboxypeptidase; tyrosyltubulin carboxypeptidase; TTCPase; brain I carboxypeptidase; carboxypeptidase 1; CCP1
1.2.1.32	aminomuconate-semialdehyde dehydrogenase; 2-aminomuconate semialdehyde dehydrogenase; 2-hydroxymuconic acid semialdehyde dehydrogenase; 2-hydroxymuconate semialdehyde dehydrogenase; alpha-aminomuconic epsilon-semialdehyde dehydrogenase; alpha-hydroxymuconic epsilon-semialdehyde dehydrogenase; 2-hydroxymuconic semialdehyde dehydrogenase
3.4.17.24	tubulin-glutamate carboxypeptidase; cytosolic carboxypeptidase 5; CCP5; Agtpbp1 (gene name); AGBL5 (gene name)
1.14.17.3	"peptidylglycine monooxygenase; peptidylglycine 2-hydroxylase; peptidyl alpha-amidating enzyme; peptide-alpha-amide synthetase; peptide alpha-amidating enzyme; peptide alpha-amide synthase; peptidylglycine alpha-hydroxylase; peptidylglycine alpha-amidating monooxygenase; PAM-A; PAM-B; PAM; peptidylglycine,ascorbate:oxygen oxidoreductase (2-hydroxylating)"
4.3.2.5	peptidylamidoglycolate lyase; alpha-hydroxyglycine amidating dealkylase; peptidyl-alpha-hydroxyglycine alpha-amidating lyase; HGAD; PGL; PAL; peptidylamidoglycolate peptidylamide-lyase
2.3.1.291	sphingoid base N-palmitoyltransferase; mammalian ceramide synthase 5; CERS5 (gene name); LASS5 (gene name)
3.2.1.209	"endoplasmic reticulum Man9GlcNAc2 1,2-alpha-mannosidase; MAN1B1 (gene name); MNS1 (gene name); MNS3 (gene name)"
2.3.1.181	lipoyl(octanoyl) transferase; LipB; lipoyl (octanoyl)-[acyl-carrier-protein]-protein N-lipoyltransferase; lipoyl (octanoyl)-acyl carrier protein:protein transferase; lipoate/octanoate transferase; lipoyltransferase; octanoyl-[acyl carrier protein]-protein N-octanoyltransferase; lipoyl(octanoyl)transferase; octanoyl-[acyl-carrier-protein]:protein N-octanoyltransferase
2.4.2.62	"xylosyl alpha-1,3-xylosyltransferase; XXYLT1 (gene name)"
2.3.1.299	sphingoid base N-stearoyltransferase; mammalian ceramide synthase 1; LASS1 (gene name); UOG1 (gene name); CERS1 (gene name)
1.13.11.24	"quercetin 2,3-dioxygenase; quercetinase; flavonol 2,4-oxygenase; quercetin:oxygen 2,3-oxidoreductase (decyclizing)"
3.1.1.112	isoamyl acetate esterase; IAH1 (gene name)
2.7.7.108	protein adenylyltransferase; AMPylase; selO (gene name); FMP40 (gene name); SELENOO (gene name); IbpA; VopS; DrrA; FICD (gene name)
3.1.3.56	"inositol-polyphosphate 5-phosphatase; type I inositol-polyphosphate phosphatase; inositol trisphosphate phosphomonoesterase; InsP3/Ins(1,3,4,5)P4 5-phosphatase; inosine triphosphatase; D-myo-inositol 1,4,5-triphosphate 5-phosphatase; D-myo-inositol 1,4,5-trisphosphate 5-phosphatase; L-myo-inositol 1,4,5-trisphosphate-monoesterase; inositol phosphate 5-phosphomonoesterase; inositol-1,4,5-trisphosphate/1,3,4,5-tetrakisphosphate 5-phosphatase; Ins(1,4,5)P3 5-phosphatase; D-myo-inositol(1,4,5)/(1,3,4,5)-polyphosphate 5-phosphatase; inositol 1,4,5-trisphosphate phosphatase; inositol polyphosphate-5-phosphatase; myo-inositol-1,4,5-trisphosphate 5-phosphatase; inositol-1,4,5-trisphosphate 5-phosphatase"
1.5.1.53	"methylenetetrahydrofolate reductase (NADPH); MTHFR (gene name); methylenetetrahydrofolate (reduced nicotinamide adenine dinucleotide phosphate) reductase; 5,10-methylenetetrahydrofolate reductase (NADPH); 5,10-methylenetetrahydrofolic acid reductase (ambiguous); 5,10-CH2-H4folate reductase (ambiguous); methylenetetrahydrofolate reductase (NADPH2); 5,10-methylenetetrahydrofolate reductase (ambiguous); methylenetetrahydrofolate reductase (ambiguous); N5,10-methylenetetrahydrofolate reductase (ambiguous); 5,10-methylenetetrahydropteroylglutamate reductase (ambiguous); N5,N10-methylenetetrahydrofolate reductase (ambiguous); methylenetetrahydrofolic acid reductase (ambiguous); 5-methyltetrahydrofolate:(acceptor) oxidoreductase (incorrect); 5,10-methylenetetrahydrofolate reductase (FADH2) (ambiguous)"
2.5.1.25	tRNA-uridine aminocarboxypropyltransferase; S-adenosyl-L-methionine:tRNA-uridine 3-(3-amino-3-carboxypropyl)transferase; tapT (gene name); DTWD1 (gene name); DTWD2 (gene name); S-adenosyl-L-methionine:uridine47 in tRNAPhe 3-[(3S)-3-amino-3-carboxypropyl]transferase
2.1.1.72	site-specific DNA-methyltransferase (adenine-specific); modification methylase; restriction-modification system
1.14.14.177	ultra-long-chain fatty acid omega-hydroxylase; CYP4F22 (gene name)
1.1.1.104	4-oxoproline reductase; cis-hydroxy-L-proline oxidase
2.7.1.47	D-ribulokinase; D-ribulokinase (phosphorylating)
2.7.7.87	"L-threonylcarbamoyladenylate synthase; yrdC (gene name); Sua5; ywlC (gene name); ATP:L-threonyl,bicarbonate adenylyltransferase"
3.4.13.4	Xaa-Arg dipeptidase; aminoacyl-lysine dipeptidase; N2-(4-amino-butyryl)-L-lysine hydrolase; X-Arg dipeptidase
3.1.1.84	cocaine esterase; CocE; hCE2; hCE-2; human carboxylesterase 2
3.1.1.56	methylumbelliferyl-acetate deacetylase; esterase D
1.1.1.357	3alpha-hydroxysteroid 3-dehydrogenase; 3alpha-hydroxysteroid dehydrogenase; AKR1C4 (gene name); AKR1C2 (gene name); hsdA (gene name)
3.4.22.58	caspase-5; ICErel-III; Ich-3; ICH-3 protease; transcript Y; TY; CASP-5
3.4.22.63	caspase-10; FLICE2; Mch4; CASP-10; ICE-like apoptotic protease 4; apoptotic protease Mch-4; FAS-associated death domain protein interleukin-1beta-converting enzyme 2
3.2.1.21	"beta-glucosidase; gentiobiase; cellobiase; emulsin; elaterase; aryl-beta-glucosidase; beta-D-glucosidase; beta-glucoside glucohydrolase; arbutinase; amygdalinase; p-nitrophenyl beta-glucosidase; primeverosidase; amygdalase; linamarase; salicilinase; beta-1,6-glucosidase"
2.4.1.65	"3-galactosyl-N-acetylglucosaminide 4-alpha-L-fucosyltransferase; (Lea)-dependent (alpha-3/4)-fucosyltransferase; alpha(1,3/1,4) fucosyltransferase III; alpha-(1->4)-L-fucosyltransferase; alpha-4-L-fucosyltransferase; beta-acetylglucosaminylsaccharide fucosyltransferase; FucT-II; Lewis alpha-(1->3/4)-fucosyltransferase; Lewis blood group alpha-(1->3/4)-fucosyltransferase; Lewis(Le) blood group gene-dependent alpha-(1->3/4)-L-fucosyltransferase; blood group Lewis alpha-4-fucosyltransferase; blood-group substance Lea-dependent fucosyltransferase; guanosine diphosphofucose-beta-acetylglucosaminylsaccharide 4-alpha-L-fucosyltransferase; guanosine diphosphofucose-glycoprotein 4-alpha-L-fucosyltransferase; guanosine diphosphofucose-glycoprotein 4-alpha-fucosyltransferase; 3-alpha-galactosyl-N-acetylglucosaminide 4-alpha-L-fucosyltransferase; GDP-beta-L-fucose:3-beta-D-galactosyl-N-acetyl-D-glucosaminyl-R 4I-alpha-L-fucosyltransferase; GDP-L-fucose:3-beta-D-galactosyl-N-acetyl-D-glucosaminyl-R 4I-alpha-L-fucosyltransferase"
3.4.22.43	cathepsin V; Cathepsin L2; cathepsin U
3.4.21.77	semenogelase; prostate-specific antigen; alpha-seminoprotein; seminin; P-30 antigen; antigen (human clone HPSA-1 prostate-specific protein moiety reduced); gamma-seminoglycoprotein (human protein moiety reduced); gamma-SM; antigen PSA (human prostate-specific); human glandular kallikrein; antigen PSA (human clone 5P1 protein moiety reduced)
1.14.15.5	corticosterone 18-monooxygenase; corticosterone 18-hydroxylase; corticosterone methyl oxidase
1.1.1.51	3(or 17)beta-hydroxysteroid dehydrogenase; beta-hydroxy steroid dehydrogenase; 17-ketoreductase; 17beta-hydroxy steroid dehydrogenase; 3beta-hydroxysteroid dehydrogenase; 3beta-hydroxy steroid dehydrogenase
1.1.1.188	"prostaglandin-F synthase; prostaglandin-D2 11-reductase; reductase, 15-hydroxy-11-oxoprostaglandin; PGD2 11-ketoreductase; PGF2alpha synthetase; prostaglandin 11-ketoreductase; prostaglandin D2-ketoreductase; prostaglandin F synthase; prostaglandin F synthetase; synthetase, prostaglandin F2alpha; PGF synthetase; NADPH-dependent prostaglandin D2 11-keto reductase; prostaglandin 11-keto reductase"
1.1.1.213	3alpha-hydroxysteroid 3-dehydrogenase (Re-specific); 3alpha-hydroxysteroid dehydrogenase; 3alpha-hydroxysteroid:NAD(P)+ 3-oxidoreductase (A-specific); 3alpha-hydroxysteroid 3-dehydrogenase (A-specific)
